target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,5,0,shuffled,topk_0.10,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.36124788000914754,4.544156078800212,3.832583218200542,2.4348654397599034e-05,-0.0001748009559952024,0.0010105436867133832
fluid_intelligence,5,0,random,topk_0.10,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3612973390822495,4.544051087064053,3.8326464674312293,7.38077274995419e-05,-0.00027979269215361313,0.0010737929174005068
fluid_intelligence,5,1,matched,topk_0.05,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3490909513608639,4.631065833356959,3.6854246987078643,5.704148042584567e-05,0.0006932773642729373,0.0005943831516610487
fluid_intelligence,5,1,matched,topk_0.1,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.34910684541672876,4.631523414347265,3.685728245837318,7.293553629073024e-05,0.0011508583545793982,0.0008979302811149559
fluid_intelligence,5,1,matched,topk_0.2,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.34901386669325585,4.632846222271487,3.6866664012663315,-2.0043187182183786e-05,0.00247366627880119,0.0018360857101282768
fluid_intelligence,5,1,matched,weighted_0.5,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3485247623798774,4.642921754725093,3.6940865333738913,-0.0005091475005606361,0.01254919873240734,0.00925621781768804
fluid_intelligence,5,1,matched,weighted_1.0,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3485247623798774,4.642921754725093,3.6940865333738913,-0.0005091475005606361,0.01254919873240734,0.00925621781768804
fluid_intelligence,5,1,matched,weighted_2.0,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3485247623798774,4.642921754725093,3.6940865333738913,-0.0005091475005606361,0.01254919873240734,0.00925621781768804
fluid_intelligence,5,1,matched,pca_8,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3490391396767289,4.63038773309787,3.684869286104105,5.2297962908620654e-06,1.5177105184172035e-05,3.8970547901584496e-05
fluid_intelligence,5,1,matched,pca_16,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3490447385370843,4.630408674069295,3.6848931886801934,1.0828656646255652e-05,3.611807660863775e-05,6.287312399022582e-05
fluid_intelligence,5,1,matched,pca_32,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3490136599395031,4.6305521096387645,3.6850224029589196,-2.024994093491328e-05,0.00017955364607846747,0.0001920874027163677
fluid_intelligence,5,1,matched,pca_64,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.34900639081149903,4.630615366979892,3.685103019570152,-2.7519068938997027e-05,0.0002428109872063544,0.00027270401394874355
fluid_intelligence,5,1,unrelated,topk_0.10,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.3490113335503815,4.631686967608751,3.685842241572229,-2.2576330056534033e-05,0.0013144116160646035,0.0010119260160257326
fluid_intelligence,5,1,shuffled,topk_0.10,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.348709831382932,4.632091287264319,3.6858109869507794,-0.0003240784975060418,0.0017187312716329117,0.000980671394576138
fluid_intelligence,5,1,random,topk_0.10,1.0,0.34903390988043803,4.630372555992686,3.684830315556203,0.34904905009069265,4.631306063911134,3.6857603950300373,1.5140210254616093e-05,0.0009335079184475958,0.0009300794738340556
fluid_intelligence,5,2,matched,topk_0.05,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.32573220927162383,4.99074733328562,4.1915773265232925,-0.00014288504045012473,0.0011121661911293046,-0.0028628921380553507
fluid_intelligence,5,2,matched,topk_0.1,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.32530030000058996,4.991949736474994,4.19196014472572,-0.0005747943114839948,0.0023145693805028955,-0.002480073935627658
fluid_intelligence,5,2,matched,topk_0.2,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.32387839956599196,4.995598447535868,4.193923397768682,-0.001996694746081995,0.005963280441377172,-0.0005168208926660256
fluid_intelligence,5,2,matched,weighted_0.5,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.3342215599325822,5.1853475561457145,4.313911804906074,0.008346465620508225,0.19571238905122357,0.11947158624472642
fluid_intelligence,5,2,matched,weighted_1.0,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.33422155993258207,5.185347556145715,4.313911804906074,0.008346465620508114,0.19571238905122446,0.11947158624472642
fluid_intelligence,5,2,matched,weighted_2.0,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.3342215599325821,5.185347556145715,4.313911804906074,0.00834646562050817,0.19571238905122446,0.11947158624472642
fluid_intelligence,5,2,matched,pca_8,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.3123961991167733,5.048862086677773,4.169961035223548,-0.013478895195300655,0.05922691958328219,-0.024479183437799534
fluid_intelligence,5,2,matched,pca_16,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.3254562716345071,4.992928417821424,4.192335495244159,-0.00041882267756687686,0.0032932507269327616,-0.002104723417188481
fluid_intelligence,5,2,matched,pca_32,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.32843046492033867,4.987941278307697,4.18054882868247,0.0025553706082647176,-0.0016938887867938845,-0.013891389978877733
fluid_intelligence,5,2,matched,pca_64,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.3243989228636278,4.998922297782045,4.185399068050933,-0.0014761714484461397,0.009287130687553713,-0.009041150610414661
fluid_intelligence,5,2,unrelated,topk_0.10,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.324151362946409,4.9944919191012165,4.193548474600939,-0.0017237313656649489,0.004856752006725529,-0.0008917440604090388
fluid_intelligence,5,2,shuffled,topk_0.10,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.32382069961415627,4.995035317150189,4.194985605710045,-0.002054394697917683,0.005400150055698383,0.0005453870486968881
fluid_intelligence,5,2,random,topk_0.10,1.0,0.32587509431207395,4.989635167094491,4.194440218661348,0.32502811985887053,4.992410488887558,4.1930624847816,-0.0008469744532034196,0.0027753217930666096,-0.0013777338797478222
fluid_intelligence,5,3,matched,topk_0.05,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.49125983791707406,4.5866354548295325,3.8743725273445753,-4.795724895373388e-05,-0.0037294991497951457,0.010331532528232046
fluid_intelligence,5,3,matched,topk_0.1,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.4910559539820063,4.5862183126444895,3.873852151199118,-0.00025184118402149513,-0.004146641334838108,0.009811156382774744
fluid_intelligence,5,3,matched,topk_0.2,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.4908872125851436,4.585285976822656,3.872698472651089,-0.00042058258088417677,-0.005078977156671272,0.008657477834745908
fluid_intelligence,5,3,matched,weighted_0.5,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.49048635022547393,4.578858469007394,3.8638497732355095,-0.0008214449405538615,-0.011506484971933517,-0.00019122158083373364
fluid_intelligence,5,3,matched,weighted_1.0,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.49048635022547393,4.578858469007394,3.8638497732355095,-0.0008214449405538615,-0.011506484971933517,-0.00019122158083373364
fluid_intelligence,5,3,matched,weighted_2.0,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.4904863502254738,4.578858469007394,3.8638497732355095,-0.0008214449405539725,-0.011506484971933517,-0.00019122158083373364
fluid_intelligence,5,3,matched,pca_8,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.49130836207795614,4.587546707996418,3.8754264165515275,5.669119283457924e-07,-0.002818245982910028,0.011385421735184309
fluid_intelligence,5,3,matched,pca_16,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.4590665951667128,4.594411961548112,3.850575890139722,-0.03224119999931502,0.004047007568784622,-0.013465104676621209
fluid_intelligence,5,3,matched,pca_32,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.4148280173308506,4.682448050559023,3.847754959577041,-0.07647977783517718,0.09208309657969505,-0.016286035239302166
fluid_intelligence,5,3,matched,pca_64,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.3876512773186319,4.8315961282000215,3.9711943047800804,-0.10365651784739588,0.24123117422069384,0.10715330996373718
fluid_intelligence,5,3,unrelated,topk_0.10,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.4909462763076507,4.586416966225431,3.8739715048617263,-0.00036151885837709674,-0.003947987753896598,0.009930510045383034
fluid_intelligence,5,3,shuffled,topk_0.10,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.49110542314734884,4.587240942675352,3.8746864912240193,-0.0002023720186789535,-0.003124011303975216,0.010645496407676092
fluid_intelligence,5,3,random,topk_0.10,1.0,0.4913077951660278,4.590364953979328,3.864040994816343,0.49141467652436505,4.586417496785791,3.8741397283143177,0.00010688135833725187,-0.003947457193536508,0.010098733497974521
fluid_intelligence,5,4,matched,topk_0.05,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2643814471327427,4.356545283133364,3.661232420460225,-4.364251350152948e-05,0.0002765286870838324,0.0004504624584305006
fluid_intelligence,5,4,matched,topk_0.1,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.26415207554351683,4.357107196636013,3.662214947288808,-0.000273014102727398,0.0008384421897327243,0.0014329892870135197
fluid_intelligence,5,4,matched,topk_0.2,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2638299867744982,4.357952075994172,3.6631978306075785,-0.0005951028717460227,0.0016833215478913033,0.0024158726057841307
fluid_intelligence,5,4,matched,weighted_0.5,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2608257631325178,4.365673791041938,3.6702331290452657,-0.0035993265137264085,0.009405036595657279,0.009451171043471263
fluid_intelligence,5,4,matched,weighted_1.0,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2608257631325178,4.365673791041938,3.6702331290452657,-0.0035993265137264085,0.009405036595657279,0.009451171043471263
fluid_intelligence,5,4,matched,weighted_2.0,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2608257631325179,4.365673791041938,3.6702331290452657,-0.003599326513726353,0.009405036595657279,0.009451171043471263
fluid_intelligence,5,4,matched,pca_8,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.26441288164297194,4.356245764201441,3.661093729978257,-1.2208003272284884e-05,-2.299024483942702e-05,0.0003117719764627047
fluid_intelligence,5,4,matched,pca_16,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.26441391653569085,4.3562556863873825,3.6611041821594124,-1.117311055337522e-05,-1.3068058898113577e-05,0.0003222241576179563
fluid_intelligence,5,4,matched,pca_32,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2644093966639519,4.356265089078598,3.661137492561141,-1.569298229231464e-05,-3.665367682259557e-06,0.00035553455934644873
fluid_intelligence,5,4,matched,pca_64,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.26443277649260644,4.356231986847047,3.661115849616275,7.686846362209288e-06,-3.67675992336558e-05,0.00033389161448038607
fluid_intelligence,5,4,unrelated,topk_0.10,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2636354807990151,4.357979255429585,3.662738913726373,-0.0007896088472291174,0.0017105009833047191,0.0019569557245784353
fluid_intelligence,5,4,shuffled,topk_0.10,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2638398168104949,4.357396212023347,3.6626156969643118,-0.0005852728357493286,0.0011274575770663375,0.0018337389625173728
fluid_intelligence,5,4,random,topk_0.10,1.0,0.2644250896462442,4.356268754446281,3.6607819580017944,0.2640797522869048,4.357129901123418,3.6626958392271005,-0.0003453373593394482,0.0008611466771375476,0.0019138812253061133
fluid_intelligence,6,0,matched,topk_0.05,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.143878329689517,4.499024443577199,3.8589877876493155,0.0001335275702792349,-0.004057717387912163,-0.007110435935241188
fluid_intelligence,6,0,matched,topk_0.1,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.14508596440088534,4.4984622865714,3.8584283079470247,0.0013411622816475732,-0.004619874393711143,-0.007669915637531943
fluid_intelligence,6,0,matched,topk_0.2,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.1461738001935645,4.4977376278116346,3.8576392105960635,0.002428998074326727,-0.005344533153476938,-0.008459012988493164
fluid_intelligence,6,0,matched,weighted_0.5,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.16018189801384164,4.492401732594832,3.850348633994933,0.016437095894603876,-0.010680428370279493,-0.015749589589623803
fluid_intelligence,6,0,matched,weighted_1.0,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.1601818980138416,4.492401732594832,3.850348633994933,0.016437095894603848,-0.010680428370279493,-0.015749589589623803
fluid_intelligence,6,0,matched,weighted_2.0,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.16018189801384175,4.492401732594832,3.850348633994933,0.016437095894603987,-0.010680428370279493,-0.015749589589623803
fluid_intelligence,6,0,matched,pca_8,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.14358452424290158,4.499665184690516,3.8598117341862945,-0.0001602778763361845,-0.0034169762745959176,-0.006286489398262152
fluid_intelligence,6,0,matched,pca_16,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.14357287935046728,4.499637128573018,3.8597446499191745,-0.00017192276877048274,-0.0034450323920935944,-0.0063535736653821395
fluid_intelligence,6,0,matched,pca_32,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.14358509159258134,4.499593727115445,3.859688827214109,-0.00015971052665642027,-0.0034884338496663503,-0.006409396370447684
fluid_intelligence,6,0,matched,pca_64,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.1435545490290553,4.499538471103403,3.859561671090492,-0.00019025309018247394,-0.003543689861708721,-0.006536552494064818
fluid_intelligence,6,0,unrelated,topk_0.10,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.14496599007305444,4.498681465545958,3.858670337779998,0.001221187953816677,-0.004400695419153777,-0.007427885804558887
fluid_intelligence,6,0,shuffled,topk_0.10,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.1439256194667173,4.499354604269228,3.859304762893075,0.00018081734747954492,-0.0037275566958836492,-0.006793460691481901
fluid_intelligence,6,0,random,topk_0.10,1.0,0.14374480211923776,4.5030821609651115,3.8660982235845567,0.1464626355641162,4.498428813253218,3.8583082891296976,0.0027178334448784425,-0.0046533477118932964,-0.007789934454859093
fluid_intelligence,6,1,matched,topk_0.05,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.41813180220340584,4.2492791203217894,3.5623581784348186,0.00042959164302308617,-0.0147288123006728,-0.011490731909928886
fluid_intelligence,6,1,matched,topk_0.1,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.4185648952839135,4.248328729471314,3.5620673913798604,0.0008626847235307378,-0.015679203151147902,-0.011781518964887105
fluid_intelligence,6,1,matched,topk_0.2,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.4190471430396646,4.24722375090433,3.561660987716367,0.0013449324792818573,-0.01678418171813245,-0.01218792262838031
fluid_intelligence,6,1,matched,weighted_0.5,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.42253636641361997,4.239710055994322,3.5577851714134403,0.00483415585323721,-0.024297876628140536,-0.016063738931307192
fluid_intelligence,6,1,matched,weighted_1.0,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.42253636641361997,4.239710055994322,3.5577851714134403,0.00483415585323721,-0.024297876628140536,-0.016063738931307192
fluid_intelligence,6,1,matched,weighted_2.0,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.42253636641361997,4.239710055994322,3.5577851714134403,0.00483415585323721,-0.024297876628140536,-0.016063738931307192
fluid_intelligence,6,1,matched,pca_8,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.4177209677755663,4.250189833382518,3.5630267925115957,1.8757215183518028e-05,-0.013818099239943926,-0.01082211783315179
fluid_intelligence,6,1,matched,pca_16,1.0,0.41770221056038276,4.264007932622462,3.5738489103447475,0.4177132012077314,4.250194432699737,3.5630099439435274,1.0990647348663174e-05,-0.013813499922725292,-0.010838966401220063
